id,iso8601,unixtimestamp,m-d-yyyy,mm-dd-yyyy,yyyy-mm-dd,d-m-yyyy,dd-mm-yyyy,epoch,sqlDate
976,2020-06-28T05:14:44Z,1585137641000,6/14/2020,05/15/2020,2020-09-13,21/4/2020,26/09/2020,1579801604,2020-03-22 08:54:49
977,2020-01-30T08:11:30Z,1586890173000,7/18/2020,04/05/2020,2020-04-23,23/6/2020,24/03/2020,1592428309,2020-10-26 11:01:54
978,2020-04-01T06:13:42Z,1582981530000,3/14/2020,11/28/2020,2020-09-04,25/10/2020,09/05/2020,1587260064,2020-09-26 12:00:30
979,2020-11-20T06:40:49Z,1596054054000,2/7/2020,10/29/2020,2020-03-29,19/11/2020,07/05/2020,1594301974,2020-10-14 11:54:22
980,2020-06-26T01:41:20Z,1595112446000,8/27/2020,05/17/2020,2020-09-24,10/4/2020,16/11/2020,1594535196,2020-05-05 12:19:12
981,2020-08-06T00:18:02Z,1584827760000,10/26/2020,03/07/2020,2020-09-25,8/11/2020,18/12/2019,1589992320,2020-12-03 22:33:45
982,2020-05-22T22:54:22Z,1600650186000,12/10/2020,03/15/2020,2020-08-02,3/6/2020,08/03/2020,1576244767,2020-01-09 19:21:38
983,,,,,,,,,
984,2020-02-21T20:30:50Z,1605152030000,3/21/2020,05/13/2020,2020-03-01,27/10/2020,28/06/2020,1602239762,2020-11-11 13:30:11
985,2020-02-21T01:57:28Z,1603468385000,12/21/2019,04/01/2020,2020-04-07,29/10/2020,13/09/2020,1600365130,2020-02-29 22:25:16
986,,,,,,,,,
987,2020-03-10T06:04:55Z,1578949264000,12/1/2020,10/23/2020,2020-01-22,17/7/2020,07/01/2020,1600135500,2020-08-10 11:08:41
988,2020-02-16T00:48:47Z,1604185129000,11/3/2020,05/13/2020,2020-09-16,27/4/2020,04/11/2020,1584694218,2020-12-09 14:31:27
989,2020-04-04T08:23:08Z,1582619743000,12/16/2019,06/01/2020,2020-08-12,14/12/2019,15/04/2020,1577526884,2020-11-18 09:19:40
990,2019-12-29T04:10:43Z,1594131543000,10/9/2020,09/22/2020,2020-08-01,19/11/2020,05/04/2020,1587899745,2020-06-30 18:10:48
991,2020-05-31T08:58:49Z,1578770595000,10/21/2020,06/30/2020,2020-05-01,30/12/2019,18/02/2020,1586567377,2020-04-28 18:27:59
992,2020-09-18T02:02:02Z,1585635746000,9/20/2020,12/23/2019,2020-01-02,3/11/2020,26/11/2020,1599227807,2020-05-01 18:28:21
993,2020-11-09T06:57:41Z,1577361663000,11/30/2020,04/27/2020,2020-01-08,20/10/2020,17/11/2020,1595087711,2020-02-21 18:53:07
994,2020-02-13T02:18:49Z,1590745229000,6/28/2020,11/19/2020,2020-01-26,14/8/2020,06/10/2020,1586169210,2020-05-02 10:08:29
995,2020-06-23T14:15:00Z,1588593150000,9/9/2020,05/21/2020,2020-08-10,23/1/2020,28/10/2020,1591358593,2020-11-08 03:40:08
996,2020-08-07T21:01:53Z,1576038937000,2/9/2020,01/24/2020,2020-08-18,15/8/2020,08/05/2020,1599598069,2020-05-23 11:17:32
997,2020-06-30T15:08:39Z,1590476736000,4/30/2020,04/27/2020,2020-08-08,15/10/2020,21/12/2019,1586002124,2019-12-22 20:27:52
998,2020-09-03T06:04:34Z,1587352022000,8/17/2020,02/13/2020,2020-08-05,15/1/2020,05/05/2020,1607221661,2020-07-09 23:50:52
999,2020-09-16T13:36:27Z,1605553426000,9/21/2020,08/17/2020,2020-07-18,24/5/2020,23/11/2020,1582564944,2020-10-29 09:25:49
1000,,,,,,,,,
